"District.Id","year","month","meanTemp","meanDewPoint","meanStationPressure","meanVisibility","meanWindSpeed","meanPrecipitation"
"D1",2013,"11",18.2398148148148,51.1483333333333,9999.9,1.68166666666667,1.89,1.67183333333333
"D1",2013,"12",14.4327956989247,48.1887096774194,9999.9,1.47903225806452,2.15806451612903,3.22548387096774
"D1",2014,"01",12.1335125448029,48.558064516129,9999.9,1.15967741935484,2.4258064516129,4.84403225806452
"D1",2014,"02",14.8829365079365,50.0910714285714,9999.9,1.64821428571429,2.85357142857143,12.5028571428571
"D1",2014,"03",20.7562724014337,55.3161290322581,9999.9,2.13870967741935,3.27741935483871,9.69709677419355
"D1",2014,"04",27.9092592592593,52.715,9999.9,2.24666666666667,3.41,8.34216666666667
"D1",2014,"05",31.5958781362007,59.441935483871,9999.9,2.21935483870968,3.61774193548387,12.9225806451613
"D1",2014,"06",35.0055555555555,65.3733333333333,9999.9,2.21666666666667,3.82833333333333,10.0108333333333
"D1",2014,"07",32.2777777777778,75.1709677419355,9999.9,2.26451612903226,3.7241935483871,12.9306451612903
"D1",2014,"08",31.4874551971326,74.9,9999.9,2.36451612903226,3.37741935483871,12.9311290322581
"D1",2014,"09",29.6083333333333,72.58,9999.9,2.365,3.24833333333333,10.039
"D1",2014,"10",26.4901433691756,62.3322580645161,9999.9,2.02741935483871,2.13387096774194,1.61596774193548
"D1",2014,"11",19.8824074074074,49.4233333333333,9999.9,1.645,1.96833333333333,0
"D1",2014,"12",12.7016129032258,46.3451612903226,9999.9,1.13064516129032,2.22903225806452,1.615
"D1",2015,"01",11.59229390681,48.4983870967742,9999.9,0.788709677419355,2.61935483870968,11.2977419354839
"D1",2015,"02",18.1081349206349,52.7035714285714,9999.9,1.52678571428571,3.19464285714286,3.57535714285714
"D1",2015,"03",20.9910394265233,56.9048387096774,9999.9,2.00483870967742,3.33064516129032,11.3445161290323
"D1",2015,"04",27.7777777777778,59.48,9999.9,2.10333333333333,3.28,13.3863333333333
"D1",2015,"05",33.5510752688172,55.2838709677419,9999.9,2.07903225806452,3.39354838709677,6.45532258064516
"D1",2015,"06",32.4194444444444,68.43,9999.9,2.15666666666667,3.90166666666667,16.7513333333333
"D1",2015,"07",30.1523297491039,75.95,9999.9,2.08387096774194,4.03870967741936,24.2396774193548
"D1",2015,"08",30.1505376344086,76.7516129032258,9999.9,2.15645161290323,3.23709677419355,17.83
"D1",2015,"09",29.9194444444445,69.94,9999.9,2.32166666666667,3.39833333333333,5.008
"D1",2015,"10",26.8736559139785,61.4032258064516,9999.9,2.09677419354839,2.35322580645161,1.61903225806452
"D1",2015,"11",20.6527777777778,54.8683333333333,9999.9,1.36833333333333,1.69833333333333,1.67166666666667
"D1",2015,"12",14.6155913978495,46.9129032258065,9999.9,1.24516129032258,1.97903225806452,0
"D1",2016,"01",13.8458781362007,49.4241935483871,9999.9,0.806451612903226,2.15806451612903,1.61274193548387
"D1",2016,"02",17.5095785440613,48.7206896551724,9999.9,1.62068965517241,2.82413793103448,1.7248275862069
"D1",2016,"03",23.8189964157706,55.8774193548387,9999.9,2.08548387096774,3.45483870967742,4.8491935483871
"D1",2016,"04",30.9018518518519,49.5716666666667,9999.9,2.19833333333333,3.33166666666667,0.000333333333333333
"D1",2016,"05",33.9543010752688,61.5387096774194,9999.9,2.20322580645161,4.07903225806452,9.70193548387097
"D1",2016,"06",34.15,71.905,9999.9,2.25666666666667,4.365,6.68366666666667
"D1",2016,"07",30.5878136200717,78.391935483871,9999.9,2.15161290322581,3.03225806451613,17.9132258064516
"D1",2016,"08",30.0743727598566,78.0758064516129,9999.9,2.26612903225806,3.24354838709677,16.2214516129032
"D1",2016,"09",30.2611111111111,73.6266666666667,9999.9,2.4,2.8,0.0498333333333333
"D1",2016,"10",26.9820788530466,62.1370967741936,9999.9,1.95483870967742,1.97258064516129,0.00258064516129032
"D1",2016,"11",20.0124521072797,51.5120689655172,9999.9,1.27068965517241,1.86724137931034,0
"D1",2016,"12",15.6326164874552,50.9338709677419,9999.9,0.945161290322581,2.00483870967742,0
"D1",2017,"01",13.4417562724014,49.1241935483871,9999.9,0.987096774193548,2.48548387096774,4.86516129032258
"D1",2017,"02",17.7648809523809,50.0857142857143,9999.9,1.67678571428571,2.88928571428571,0
"D1",2017,"03",22.5250896057348,52.6758064516129,9999.9,2.21451612903226,3.17741935483871,1.62725806451613
"D1",2017,"04",30.6845238095238,50.9428571428571,9999.9,2.32142857142857,3.69464285714286,7.14714285714286
"D1",2017,"05",33.8700716845878,60.0774193548387,9999.9,2.3,3.53870967741935,3.23790322580645
"D1",2017,"06",32.4675925925926,70.67,9999.9,2.205,3.935,16.7371666666667
"D1",2017,"07",31.1182795698925,78.2677419354839,9999.9,2.29677419354839,3.65,16.2175806451613
"D1",2017,"08",30.418458781362,78.0435483870968,9999.9,2.26290322580645,3.56129032258064,4.92467741935484
"D1",2017,"09",29.6138888888889,73.84,9999.9,2.29166666666667,2.59333333333333,10.0293333333333
"D1",2017,"10",27.3899176954733,61.8166666666667,9999.9,1.81481481481481,1.66851851851852,0
"D10",2012,"01",11.6989247311828,46.3806451612903,9999.9,1.36129032258065,1.04838709677419,3.23322580645161
"D10",2012,"02",14.3122605363985,47.5034482758621,9999.9,2.22068965517241,1.39310344827586,6.89586206896552
"D10",2012,"03",20.5089605734767,55.7193548387097,9999.9,2.27096774193548,1.51612903225806,0.00129032258064516
"D10",2012,"04",26.5666666666667,60.41,9999.9,2.48,1.14666666666667,10.0293333333333
"D10",2012,"05",32.6129032258065,62.8032258064516,9999.9,2.34838709677419,1.36774193548387,0.00516129032258065
"D10",2012,"06",34.5685185185185,70.3066666666667,9999.9,2.41666666666667,1.64666666666667,3.36766666666667
"D10",2012,"07",31.084229390681,79.3806451612903,9999.9,2.5,1.49032258064516,0.208387096774194
"D10",2012,"08",28.9677419354839,79.1806451612903,9999.9,2.47096774193548,1.15806451612903,6.59032258064516
"D10",2012,"09",28.212962962963,77.1666666666667,9999.9,2.47333333333333,0.956666666666667,3.49033333333333
"D10",2012,"10",23.9283154121864,65.5967741935484,9999.9,2.26451612903226,0.548387096774194,0.00129032258064516
"D10",2012,"11",18.2851851851852,55.4633333333333,9999.9,1.54333333333333,0.236666666666667,0.004
"D10",2012,"12",12.9784946236559,50.0193548387097,9999.9,1.61935483870968,0.993548387096774,0.0196774193548387
"D10",2013,"01",11.0250896057348,46.341935483871,9999.9,1.42258064516129,0.851612903225807,3.24709677419355
"D10",2013,"02",15.3234126984127,55.0035714285714,9999.9,1.97857142857143,1.71428571428571,0.144285714285714
"D10",2013,"03",20.9659498207885,60.5677419354839,9999.9,2.34193548387097,1.73870967741935,6.47870967741935
"D10",2013,"04",27.2203703703704,62.0266666666667,9999.9,2.45666666666667,1.86,0.003
"D10",2013,"05",32.8028673835125,69.5032258064516,9999.9,2.3258064516129,1.63548387096774,3.23
"D10",2013,"06",31.0444444444444,78.2266666666667,9999.9,2.42,2.32,0.174
"D10",2013,"07",30.3763440860215,79.658064516129,9999.9,2.43870967741935,1.48709677419355,10.0070967741935
"D10",2013,"08",28.9068100358423,78.7806451612903,9999.9,2.39032258064516,1.09354838709677,0.308387096774194
"D10",2013,"09",28.22030651341,75.3379310344828,9999.9,2.52413793103448,1.03793103448276,0.0631034482758621
"D10",2013,"10",24.9426523297491,68.2612903225806,9999.9,1.72258064516129,0.67741935483871,0.0125806451612903
"D10",2013,"11",18.2611111111111,52.43,9999.9,1.54333333333333,0.983333333333333,0.00266666666666667
"D10",2013,"12",13.8745519713262,50.1225806451613,9999.9,1.19354838709677,0.967741935483871,3.23451612903226
"D10",2014,"01",12.1057347670251,49.0677419354839,9999.9,0.987096774193548,1.10967741935484,3.30161290322581
"D10",2014,"02",14.3670634920635,52.7892857142857,9999.9,1.525,1.26428571428571,3.64642857142857
"D10",2014,"03",19.7258064516129,58.1,9999.9,2.40322580645161,1.46129032258065,3.27290322580645
"D10",2014,"04",25.9962962962963,61.8833333333333,9999.9,2.49333333333333,1.59333333333333,3.362
"D10",2014,"05",30.3136200716846,68.6064516129032,9999.9,2.37741935483871,1.96774193548387,3.26516129032258
"D10",2014,"06",34.0462962962963,69.9566666666667,9999.9,2.36333333333333,1.36,0.0173333333333333
"D10",2014,"07",31.0425925925926,78.25,9999.9,2.44,1.61333333333333,3.38166666666667
"D10",2014,"08",30.9928315412186,78.0903225806452,9999.9,2.47096774193548,1.45806451612903,3.24032258064516
"D10",2014,"09",28.0259259259259,75.3266666666667,9999.9,2.44333333333333,0.96,0.267
"D10",2014,"10",24.6057347670251,65.7,9999.9,1.75483870967742,0.725806451612903,0.0774193548387097
"D10",2014,"11",18.9537037037037,50.6133333333333,9999.9,1.31333333333333,0.796666666666667,0.004
"D10",2014,"12",12.6774193548387,48.0225806451613,9999.9,1.1,0.893548387096774,3.25064516129032
"D10",2015,"01",11.3046594982079,48.0677419354839,9999.9,0.919354838709677,0.996774193548387,0.0206451612903226
"D10",2015,"02",16.5059523809524,53.4607142857143,9999.9,1.68571428571429,1.70714285714286,10.7271428571429
"D10",2015,"03",19.9032258064516,58.1677419354839,9999.9,2.33225806451613,1.75806451612903,0.137096774193548
"D10",2015,"04",26.1,60.34,9999.9,2.45333333333333,2.15,3.38133333333333
"D10",2015,"05",31.8835125448029,58.4,9999.9,2.34193548387097,1.55806451612903,0.0261290322580645
"D10",2015,"06",31.4592592592593,68.2066666666667,9999.9,2.35333333333333,1.63,6.78433333333333
"D10",2015,"07",29.7652329749104,77.358064516129,9999.9,2.39677419354839,1.79677419354839,3.58645161290323
"D10",2015,"08",29.1810035842294,77.9322580645161,9999.9,2.44838709677419,0.848387096774194,3.34290322580645
"D10",2015,"09",28.3203703703704,73.9966666666667,9999.9,2.4,0.943333333333333,0.097
"D10",2015,"10",24.8870967741936,65.5935483870968,9999.9,1.99354838709677,0.419354838709677,3.23290322580645
"D10",2015,"11",19.5166666666667,55.5566666666667,9999.9,1.71666666666667,0.386666666666667,0.008
"D10",2015,"12",14.2186379928315,48.7112903225806,9999.9,1.19838709677419,0.845161290322581,0.000161290322580645
"D10",2016,"01",12.6281362007168,49.2403225806452,9999.9,0.690322580645161,0.7,3.22564516129032
"D10",2016,"02",16.9616858237548,51.7810344827586,9999.9,1.68103448275862,1.21896551724138,10.3460344827586
"D10",2016,"03",22.0752688172043,57.7741935483871,9999.9,2.05,1.73548387096774,9.69854838709677
"D10",2016,"04",29.1436781609195,52.9224137931035,9999.9,2.25172413793103,1.78793103448276,3.45137931034483
"D10",2016,"05",31.7956989247312,62.8403225806452,9999.9,1.99677419354839,2.3241935483871,9.72177419354839
"D10",2016,"06",32.2685185185185,73.935,9999.9,1.93333333333333,2.245,8.38166666666667
"D10",2016,"07",30.010752688172,78.1483870967742,9999.9,1.99838709677419,1.6258064516129,12.9738709677419
"D10",2016,"08",29.2464157706093,77.7016129032258,9999.9,2.34032258064516,0.948387096774194,17.8341935483871
"D10",2016,"09",29.2324074074074,75.9583333333333,9999.9,1.915,1.20333333333333,1.70583333333333
"D10",2016,"10",25.994623655914,64.2209677419355,9999.9,1.19193548387097,0.748387096774194,0
"D10",2016,"11",20.1522988505747,52.5051724137931,9999.9,1.30344827586207,1.1551724137931,1.72396551724138
"D10",2016,"12",15.1093189964158,52.0145161290323,9999.9,0.858064516129032,0.932258064516129,1.61435483870968
"D10",2017,"01",13.1074074074074,48.995,9999.9,1.22333333333333,1.50833333333333,16.7373333333333
"D10",2017,"02",17.1269841269841,51.5607142857143,9999.9,1.72857142857143,2.00357142857143,1.78857142857143
"D10",2017,"03",21.4193548387097,53.0822580645161,9999.9,2.1258064516129,2.40967741935484,4.85387096774194
"D10",2017,"04",28.8869731800766,54.3224137931035,9999.9,1.79310344827586,2.68965517241379,12.0784482758621
"D10",2017,"05",32.2517921146953,61.8790322580645,9999.9,1.54677419354839,1.98709677419355,3.22935483870968
"D10",2017,"06",31.4805555555556,69.99,9999.9,1.75,1.81333333333333,13.4401666666667
"D10",2017,"07",30.6890681003584,78.1983870967742,9999.9,2.01935483870968,1.7258064516129,9.76048387096774
"D10",2017,"08",29.6406810035842,78.7370967741935,9999.9,1.88225806451613,1.36290322580645,13.1951612903226
"D10",2017,"09",28.4351851851852,75.7433333333333,9999.9,1.87666666666667,1.15166666666667,6.74966666666667
"D10",2017,"10",26.1995884773663,67.0777777777778,9999.9,1.59074074074074,0.603703703703704,0
"D11",2012,"01",12.5304659498208,45.2096774193548,9999.9,1.09032258064516,4.23870967741935,16.1274193548387
"D11",2012,"02",16.0689655172414,41.6586206896552,9999.9,1.83793103448276,5.73103448275862,6.89586206896552
"D11",2012,"03",23.0430107526882,46.8096774193548,9999.9,2.00645161290323,5.51290322580645,3.22548387096774
"D11",2012,"04",28.4944444444445,54.41,9999.9,2.11666666666667,5.65666666666667,26.664
"D11",2012,"05",33.6953405017921,49.0096774193548,9999.9,1.94516129032258,6.11290322580645,6.45096774193548
"D11",2012,"06",35.962962962963,60.2766666666667,9999.9,1.98666666666667,7.69333333333333,9.999
"D11",2012,"07",31.4390681003584,75.741935483871,9999.9,1.96774193548387,6.34838709677419,45.1567741935484
"D11",2012,"08",28.7885304659498,78.0225806451613,9999.9,1.7741935483871,4.88064516129032,54.8332258064516
"D11",2012,"09",28.7814814814815,73.6233333333333,9999.9,2.16,5.32,23.331
"D11",2012,"10",25.3530465949821,58.0258064516129,9999.9,1.44193548387097,3.18387096774194,0
"D11",2012,"11",18.9722222222222,51.0066666666667,9999.9,0.903333333333333,2.38,3.333
"D11",2012,"12",14.3405017921147,45.9774193548387,9999.9,1.13548387096774,4.41935483870968,9.67645161290323
"D11",2013,"01",11.6505376344086,46.9516129032258,9999.9,0.909677419354839,4.24193548387097,6.45096774193548
"D11",2013,"02",16.5892857142857,55.4571428571429,9999.9,1.43571428571429,5.07142857142857,28.5685714285714
"D11",2013,"03",23.0770609318996,56.9387096774194,9999.9,1.77741935483871,5.38387096774194,3.22548387096774
"D11",2013,"04",29.4555555555555,50.5433333333333,9999.9,1.77666666666667,5.47333333333333,6.666
"D11",2013,"05",34.7293906810036,47,9999.9,1.95806451612903,5.48387096774194,6.45096774193548
"D11",2013,"06",32.437037037037,72.9833333333333,9999.9,1.74,6.82666666666667,19.998
"D11",2013,"07",30.084229390681,79.1709677419355,9999.9,1.55806451612903,5.14516129032258,45.1567741935484
"D11",2013,"08",29.0232974910394,79.0645161290323,9999.9,1.42903225806452,4.66129032258065,54.8332258064516
"D11",2013,"09",29.6296296296296,73.6333333333333,9999.9,1.76333333333333,4.91333333333333,9.999
"D11",2013,"10",26.1594982078853,66.9903225806452,9999.9,1.40967741935484,3.33225806451613,9.67645161290323
"D11",2013,"11",18.7296296296296,49.65,9999.9,1.07,3.14666666666667,3.333
"D11",2013,"12",15.0179211469534,48.4225806451613,9999.9,0.890322580645161,3.63870967741935,6.45096774193548
"D11",2014,"01",12.5035842293907,50.0225806451613,9999.9,0.609677419354839,3.78387096774194,9.67645161290323
"D11",2014,"02",15.3293650793651,50.7178571428571,9999.9,1.14642857142857,4.25714285714286,21.4264285714286
"D11",2014,"03",21.2688172043011,54.2677419354839,9999.9,1.85161290322581,5.25161290322581,19.3529032258065
"D11",2014,"04",28.5172413793103,49.2379310344828,9999.9,1.82758620689655,5.63103448275862,13.791724137931
"D11",2014,"05",31.9175627240143,56.9387096774194,9999.9,1.96129032258065,5.84193548387097,22.5783870967742
"D11",2014,"06",35.2166666666667,63.02,9999.9,1.95,6.26666666666667,19.998
"D11",2014,"07",31.7186379928315,74.9161290322581,9999.9,2.09354838709677,5.69032258064516,25.8038709677419
"D11",2014,"08",31.0824372759857,74.0612903225806,9999.9,2.19032258064516,5.49032258064516,25.8038709677419
"D11",2014,"09",29.562962962963,71.5833333333333,9999.9,2.23,5.35333333333333,19.998
"D11",2014,"10",27.0232974910394,61.1709677419355,9999.9,1.67096774193548,3.63225806451613,3.22548387096774
"D11",2014,"11",20.687037037037,47.96,9999.9,1.09,3.49,0
"D11",2014,"12",13.1648745519713,46.0354838709677,9999.9,0.867741935483871,3.84193548387097,3.22548387096774
"D11",2015,"01",11.9301075268817,48.8451612903226,9999.9,0.632258064516129,4.3,22.5783870967742
"D11",2015,"02",18.9821428571429,52.0321428571429,9999.9,1.18214285714286,5.19285714285714,7.14214285714286
"D11",2015,"03",21.6003584229391,55.3225806451613,9999.9,1.66451612903226,5.23225806451613,22.5783870967742
"D11",2015,"04",28.3962962962963,57.7033333333333,9999.9,1.80666666666667,5.32666666666667,16.665
"D11",2015,"05",34.2688172043011,52.5548387096774,9999.9,1.68387096774194,5.24516129032258,12.901935483871
"D11",2015,"06",32.8037037037037,66.67,9999.9,1.80333333333333,6.10333333333333,33.33
"D11",2015,"07",29.9462365591398,75.741935483871,9999.9,1.68064516129032,5.87096774193548,41.9312903225806
"D11",2015,"08",30.0268817204301,76.7806451612903,9999.9,1.82903225806452,4.70645161290323,35.4803225806452
"D11",2015,"09",30.3722222222222,69.5566666666667,9999.9,2.15,5.46666666666667,9.999
"D11",2015,"10",27.405017921147,60.5483870967742,9999.9,1.77096774193548,3.66774193548387,3.22548387096774
"D11",2015,"11",21.4259259259259,53.9133333333333,9999.9,0.886666666666667,2.83333333333333,3.333
"D11",2015,"12",14.7822580645161,43.6403225806452,9999.9,1.39193548387097,2.01612903225806,0
"D11",2016,"01",14.5465949820789,47.3338709677419,9999.9,1.15645161290323,1.95483870967742,1.61274193548387
"D11",2016,"02",18.2653256704981,45.248275862069,9999.9,1.81034482758621,2.57413793103448,0.00224137931034483
"D11",2016,"03",25.1057347670251,53.1677419354839,9999.9,2.08064516129032,3.25322580645161,3.24983870967742
"D11",2016,"04",31.8189655172414,46.2431034482759,9999.9,2.17241379310345,3.30172413793103,0.000344827586206897
"D11",2016,"05",34.8351254480287,60.1822580645161,9999.9,2.04516129032258,4.1,4.89741935483871
"D11",2016,"06",35.1018518518519,69.505,9999.9,2.17166666666667,4.13666666666667,3.3745
"D11",2016,"07",31.0125448028674,77.1290322580645,9999.9,2.13548387096774,3.04032258064516,1.91564516129032
"D11",2016,"08",29.8682795698925,77.4112903225806,9999.9,2.27096774193548,3.13870967741935,3.43935483870968
"D11",2016,"09",30.5055555555556,71.82,9999.9,2.41833333333333,2.64333333333333,1.74133333333333
"D11",2016,"10",27.2679211469534,60.1967741935484,9999.9,2.04193548387097,1.89032258064516,0.0280645161290323
"D11",2016,"11",20.3754789272031,48.7637931034483,9999.9,1.35,1.71379310344828,0
"D11",2016,"12",16.3521505376344,47.7177419354839,9999.9,1.45806451612903,1.77741935483871,0
"D11",2017,"01",14.0044802867384,47.1483870967742,9999.9,1.24838709677419,2.35322580645161,3.26403225806452
"D11",2017,"02",18.8244047619048,46.2607142857143,9999.9,1.88928571428571,2.77321428571429,0
"D11",2017,"03",24.1478494623656,48.4467741935484,9999.9,2.25483870967742,3.15322580645161,0.0146774193548387
"D11",2017,"04",31.4358974358974,46.6846153846154,9999.9,2.23846153846154,3.80769230769231,5.77865384615385
"D11",2017,"05",34.3951612903226,57.7177419354839,9999.9,2.19838709677419,3.51129032258065,3.2608064516129
"D11",2017,"06",33.1814814814815,69.405,9999.9,2.12333333333333,4.02666666666667,3.42766666666667
"D11",2017,"07",31.3637992831541,76.6274193548387,9999.9,2.26451612903226,3.94354838709677,6.60758064516129
"D11",2017,"08",30.5940860215054,76.4258064516129,9999.9,2.26774193548387,3.72258064516129,1.70629032258065
"D11",2017,"09",30.3796296296296,70.9533333333333,9999.9,2.29166666666667,2.59333333333333,5.04483333333333
"D11",2017,"10",28.2849794238683,56.3833333333333,9999.9,2.09259259259259,1.70925925925926,0
"D12",2012,"01",12.5304659498208,45.2096774193548,9999.9,1.09032258064516,4.23870967741935,16.1274193548387
"D12",2012,"02",16.0689655172414,41.6586206896552,9999.9,1.83793103448276,5.73103448275862,6.89586206896552
"D12",2012,"03",23.0430107526882,46.8096774193548,9999.9,2.00645161290323,5.51290322580645,3.22548387096774
"D12",2012,"04",28.4944444444445,54.41,9999.9,2.11666666666667,5.65666666666667,26.664
"D12",2012,"05",33.6953405017921,49.0096774193548,9999.9,1.94516129032258,6.11290322580645,6.45096774193548
"D12",2012,"06",35.962962962963,60.2766666666667,9999.9,1.98666666666667,7.69333333333333,9.999
"D12",2012,"07",31.4390681003584,75.741935483871,9999.9,1.96774193548387,6.34838709677419,45.1567741935484
"D12",2012,"08",28.7885304659498,78.0225806451613,9999.9,1.7741935483871,4.88064516129032,54.8332258064516
"D12",2012,"09",28.7814814814815,73.6233333333333,9999.9,2.16,5.32,23.331
"D12",2012,"10",25.3530465949821,58.0258064516129,9999.9,1.44193548387097,3.18387096774194,0
"D12",2012,"11",18.9722222222222,51.0066666666667,9999.9,0.903333333333333,2.38,3.333
"D12",2012,"12",14.3405017921147,45.9774193548387,9999.9,1.13548387096774,4.41935483870968,9.67645161290323
"D12",2013,"01",11.6505376344086,46.9516129032258,9999.9,0.909677419354839,4.24193548387097,6.45096774193548
"D12",2013,"02",16.5892857142857,55.4571428571429,9999.9,1.43571428571429,5.07142857142857,28.5685714285714
"D12",2013,"03",23.0770609318996,56.9387096774194,9999.9,1.77741935483871,5.38387096774194,3.22548387096774
"D12",2013,"04",29.4555555555555,50.5433333333333,9999.9,1.77666666666667,5.47333333333333,6.666
"D12",2013,"05",34.7293906810036,47,9999.9,1.95806451612903,5.48387096774194,6.45096774193548
"D12",2013,"06",32.437037037037,72.9833333333333,9999.9,1.74,6.82666666666667,19.998
"D12",2013,"07",30.084229390681,79.1709677419355,9999.9,1.55806451612903,5.14516129032258,45.1567741935484
"D12",2013,"08",29.0232974910394,79.0645161290323,9999.9,1.42903225806452,4.66129032258065,54.8332258064516
"D12",2013,"09",29.6296296296296,73.6333333333333,9999.9,1.76333333333333,4.91333333333333,9.999
"D12",2013,"10",26.1594982078853,66.9903225806452,9999.9,1.40967741935484,3.33225806451613,9.67645161290323
"D12",2013,"11",18.7296296296296,49.65,9999.9,1.07,3.14666666666667,3.333
"D12",2013,"12",15.0179211469534,48.4225806451613,9999.9,0.890322580645161,3.63870967741935,6.45096774193548
"D12",2014,"01",12.5035842293907,50.0225806451613,9999.9,0.609677419354839,3.78387096774194,9.67645161290323
"D12",2014,"02",15.3293650793651,50.7178571428571,9999.9,1.14642857142857,4.25714285714286,21.4264285714286
"D12",2014,"03",21.2688172043011,54.2677419354839,9999.9,1.85161290322581,5.25161290322581,19.3529032258065
"D12",2014,"04",28.5172413793103,49.2379310344828,9999.9,1.82758620689655,5.63103448275862,13.791724137931
"D12",2014,"05",31.9175627240143,56.9387096774194,9999.9,1.96129032258065,5.84193548387097,22.5783870967742
"D12",2014,"06",35.2166666666667,63.02,9999.9,1.95,6.26666666666667,19.998
"D12",2014,"07",31.7186379928315,74.9161290322581,9999.9,2.09354838709677,5.69032258064516,25.8038709677419
"D12",2014,"08",31.0824372759857,74.0612903225806,9999.9,2.19032258064516,5.49032258064516,25.8038709677419
"D12",2014,"09",29.562962962963,71.5833333333333,9999.9,2.23,5.35333333333333,19.998
"D12",2014,"10",27.0232974910394,61.1709677419355,9999.9,1.67096774193548,3.63225806451613,3.22548387096774
"D12",2014,"11",20.687037037037,47.96,9999.9,1.09,3.49,0
"D12",2014,"12",13.1648745519713,46.0354838709677,9999.9,0.867741935483871,3.84193548387097,3.22548387096774
"D12",2015,"01",11.9301075268817,48.8451612903226,9999.9,0.632258064516129,4.3,22.5783870967742
"D12",2015,"02",18.9821428571429,52.0321428571429,9999.9,1.18214285714286,5.19285714285714,7.14214285714286
"D12",2015,"03",21.6003584229391,55.3225806451613,9999.9,1.66451612903226,5.23225806451613,22.5783870967742
"D12",2015,"04",28.3962962962963,57.7033333333333,9999.9,1.80666666666667,5.32666666666667,16.665
"D12",2015,"05",34.2688172043011,52.5548387096774,9999.9,1.68387096774194,5.24516129032258,12.901935483871
"D12",2015,"06",32.8037037037037,66.67,9999.9,1.80333333333333,6.10333333333333,33.33
"D12",2015,"07",29.9462365591398,75.741935483871,9999.9,1.68064516129032,5.87096774193548,41.9312903225806
"D12",2015,"08",30.0268817204301,76.7806451612903,9999.9,1.82903225806452,4.70645161290323,35.4803225806452
"D12",2015,"09",30.3722222222222,69.5566666666667,9999.9,2.15,5.46666666666667,9.999
"D12",2015,"10",27.405017921147,60.5483870967742,9999.9,1.77096774193548,3.66774193548387,3.22548387096774
"D12",2015,"11",21.4259259259259,53.9133333333333,9999.9,0.886666666666667,2.83333333333333,3.333
"D12",2015,"12",15.1362007168459,46.7161290322581,9999.9,0.745161290322581,3.31612903225806,0
"D12",2016,"01",14.3333333333333,49.1483870967742,9999.9,0.580645161290323,3.5,3.22548387096774
"D12",2016,"02",18.3122605363985,48.3448275862069,9999.9,1.26206896551724,4.46551724137931,0.00172413793103448
"D12",2016,"03",24.7275985663082,54.0064516129032,9999.9,1.71290322580645,5.23225806451613,6.47290322580645
"D12",2016,"04",31.8988095238095,45.225,9999.9,1.875,5.38571428571429,0.000714285714285714
"D12",2016,"05",34.1075268817204,59.2935483870968,9999.9,2.03870967741935,6.11935483870968,6.50096774193548
"D12",2016,"06",34.2703703703704,70.6666666666667,9999.9,2.03333333333333,6.65,3.36833333333333
"D12",2016,"07",30.3548387096774,78.2193548387097,9999.9,1.82903225806452,4.6258064516129,3.57161290322581
